,Date,Close
1248,2018-02-16,410
1249,2018-02-17,410
1250,2018-02-18,410
1251,2018-02-19,411
1252,2018-02-20,412
1253,2018-02-21,413
1254,2018-02-22,414
1255,2018-02-23,415
1256,2018-02-24,416
1257,2018-02-25,417
1258,2018-02-26,418
1259,2018-02-27,419
1260,2018-02-28,420
1261,2018-03-01,420
1262,2018-03-02,420
1263,2018-03-03,420
1264,2018-03-04,420
1265,2018-03-05,420
1266,2018-03-06,420
1267,2018-03-07,420
1268,2018-03-08,420
1269,2018-03-09,420
1270,2018-03-10,420
1271,2018-03-11,420
1272,2018-03-12,420
1273,2018-03-13,420
1274,2018-03-14,420
1275,2018-03-15,420
1276,2018-03-16,420
1277,2018-03-17,420
1278,2018-03-18,420
1279,2018-03-19,420
1280,2018-03-20,420
1281,2018-03-21,421
1282,2018-03-22,422
1283,2018-03-23,423
1284,2018-03-24,424
1285,2018-03-25,425
1286,2018-03-26,426
1287,2018-03-27,427
1288,2018-03-28,428
1289,2018-03-29,429
1290,2018-03-30,430
1291,2018-03-31,430
1292,2018-04-01,430
1293,2018-04-02,430
1294,2018-04-03,430
1295,2018-04-04,430
1296,2018-04-05,430
1297,2018-04-06,430
1298,2018-04-07,430
1299,2018-04-08,430
1300,2018-04-09,430
1301,2018-04-10,430
1302,2018-04-11,430
1303,2018-04-12,430
1304,2018-04-13,430
1305,2018-04-14,430
1306,2018-04-15,430
1307,2018-04-16,430
1308,2018-04-17,430
1309,2018-04-18,430
1310,2018-04-19,430
1311,2018-04-20,431
1312,2018-04-21,432
1313,2018-04-22,433
1314,2018-04-23,434
1315,2018-04-24,435
1316,2018-04-25,436
1317,2018-04-26,437
1318,2018-04-27,438
1319,2018-04-28,439
1320,2018-04-29,440
1321,2018-04-30,440
1322,2018-05-01,440
1323,2018-05-02,440
1324,2018-05-03,440
1325,2018-05-04,440
1326,2018-05-05,440
1327,2018-05-06,440
1328,2018-05-07,440
1329,2018-05-08,440
1330,2018-05-09,440
1331,2018-05-10,440
1332,2018-05-11,440
1333,2018-05-12,440
1334,2018-05-13,440
1335,2018-05-14,440
1336,2018-05-15,440
1337,2018-05-16,440
1338,2018-05-17,440
1339,2018-05-18,440
1340,2018-05-19,440
1341,2018-05-20,441
1342,2018-05-21,442
1343,2018-05-22,443
1344,2018-05-23,444
1345,2018-05-24,445
1346,2018-05-25,446
1347,2018-05-26,447
1348,2018-05-27,448
1349,2018-05-28,449
1350,2018-05-29,450
1351,2018-05-30,450
1352,2018-05-31,450
1353,2018-06-01,450
1354,2018-06-02,450
1355,2018-06-03,450
1356,2018-06-04,450
1357,2018-06-05,450
1358,2018-06-06,450
1359,2018-06-07,450
1360,2018-06-08,450
1361,2018-06-09,450
1362,2018-06-10,450
1363,2018-06-11,450
1364,2018-06-12,450
1365,2018-06-13,450
1366,2018-06-14,450
1367,2018-06-15,450
1368,2018-06-16,450
1369,2018-06-17,450
1370,2018-06-18,450
1371,2018-06-19,451
1372,2018-06-20,452
1373,2018-06-21,453
1374,2018-06-22,454
1375,2018-06-23,455
1376,2018-06-24,456
1377,2018-06-25,457
1378,2018-06-26,458
1379,2018-06-27,459
1380,2018-06-28,460
1381,2018-06-29,460
1382,2018-06-30,460
1383,2018-07-01,460
1384,2018-07-02,460
1385,2018-07-03,460
1386,2018-07-04,460
1387,2018-07-05,460
1388,2018-07-06,460
1389,2018-07-07,460
1390,2018-07-08,460
1391,2018-07-09,460
1392,2018-07-10,460
1393,2018-07-11,460
1394,2018-07-12,460
1395,2018-07-13,460
1396,2018-07-14,460
1397,2018-07-15,460
1398,2018-07-16,460
1399,2018-07-17,460
1400,2018-07-18,460
1401,2018-07-19,461
1402,2018-07-20,462
1403,2018-07-21,463
1404,2018-07-22,464
1405,2018-07-23,465
1406,2018-07-24,466
1407,2018-07-25,467
1408,2018-07-26,468
1409,2018-07-27,469
1410,2018-07-28,470
1411,2018-07-29,470
1412,2018-07-30,470
1413,2018-07-31,470
1414,2018-08-01,470
1415,2018-08-02,470
1416,2018-08-03,470
1417,2018-08-04,470
1418,2018-08-05,470
1419,2018-08-06,470
1420,2018-08-07,470
1421,2018-08-08,470
1422,2018-08-09,470
1423,2018-08-10,470
1424,2018-08-11,470
1425,2018-08-12,470
1426,2018-08-13,470
1427,2018-08-14,470
1428,2018-08-15,470
1429,2018-08-16,470
1430,2018-08-17,470
1431,2018-08-18,471
1432,2018-08-19,472
1433,2018-08-20,473
1434,2018-08-21,474
1435,2018-08-22,475
1436,2018-08-23,476
1437,2018-08-24,477
1438,2018-08-25,478
1439,2018-08-26,479
1440,2018-08-27,480
1441,2018-08-28,480
1442,2018-08-29,480
1443,2018-08-30,480
1444,2018-08-31,480
1445,2018-09-01,480
1446,2018-09-02,480
1447,2018-09-03,480
1448,2018-09-04,480
1449,2018-09-05,480
1450,2018-09-06,480
1451,2018-09-07,480
1452,2018-09-08,480
1453,2018-09-09,480
1454,2018-09-10,480
1455,2018-09-11,480
1456,2018-09-12,480
1457,2018-09-13,480
1458,2018-09-14,480
1459,2018-09-15,480
1460,2018-09-16,480
1461,2018-09-17,481
1462,2018-09-18,482
1463,2018-09-19,483
1464,2018-09-20,484
1465,2018-09-21,485
1466,2018-09-22,486
1467,2018-09-23,487
1468,2018-09-24,488
1469,2018-09-25,489
1470,2018-09-26,490
1471,2018-09-27,490
1472,2018-09-28,490
1473,2018-09-29,490
1474,2018-09-30,490
1475,2018-10-01,490
1476,2018-10-02,490
1477,2018-10-03,490
1478,2018-10-04,490
1479,2018-10-05,490
1480,2018-10-06,490
1481,2018-10-07,490
1482,2018-10-08,490
1483,2018-10-09,490
1484,2018-10-10,490
1485,2018-10-11,490
1486,2018-10-12,490
1487,2018-10-13,490
1488,2018-10-14,490
1489,2018-10-15,490
1490,2018-10-16,490
1491,2018-10-17,491
1492,2018-10-18,492
1493,2018-10-19,493
1494,2018-10-20,494
1495,2018-10-21,495
1496,2018-10-22,496
1497,2018-10-23,497
1498,2018-10-24,498
1499,2018-10-25,499
1500,2018-10-26,500
1501,2018-10-27,500
1502,2018-10-28,500
1503,2018-10-29,500
1504,2018-10-30,500
1505,2018-10-31,500
1506,2018-11-01,500
1507,2018-11-02,500
1508,2018-11-03,500
1509,2018-11-04,500
1510,2018-11-05,500
1511,2018-11-06,500
1512,2018-11-07,500
1513,2018-11-08,500
1514,2018-11-09,500
1515,2018-11-10,500
1516,2018-11-11,500
1517,2018-11-12,500
1518,2018-11-13,500
1519,2018-11-14,500
1520,2018-11-15,500
1521,2018-11-16,501
1522,2018-11-17,502
1523,2018-11-18,503
1524,2018-11-19,504
1525,2018-11-20,505
1526,2018-11-21,506
1527,2018-11-22,507
1528,2018-11-23,508
1529,2018-11-24,509
1530,2018-11-25,510
1531,2018-11-26,510
1532,2018-11-27,510
1533,2018-11-28,510
1534,2018-11-29,510
1535,2018-11-30,510
1536,2018-12-01,510
1537,2018-12-02,510
1538,2018-12-03,510
1539,2018-12-04,510
1540,2018-12-05,510
1541,2018-12-06,510
1542,2018-12-07,510
1543,2018-12-08,510
1544,2018-12-09,510
1545,2018-12-10,510
1546,2018-12-11,510
1547,2018-12-12,510
1548,2018-12-13,510
1549,2018-12-14,510
1550,2018-12-15,510
1551,2018-12-16,511
1552,2018-12-17,512
1553,2018-12-18,513
1554,2018-12-19,514
1555,2018-12-20,515
1556,2018-12-21,516
1557,2018-12-22,517
1558,2018-12-23,518
1559,2018-12-24,519
1560,2018-12-25,520
1561,2018-12-26,520
1562,2018-12-27,520
1563,2018-12-28,520
1564,2018-12-29,520
1565,2018-12-30,520
1566,2018-12-31,520
1567,2019-01-01,520
1568,2019-01-02,520
1569,2019-01-03,520
1570,2019-01-04,520
1571,2019-01-05,520
1572,2019-01-06,520
1573,2019-01-07,520
1574,2019-01-08,520
1575,2019-01-09,520
1576,2019-01-10,520
1577,2019-01-11,520
1578,2019-01-12,520
1579,2019-01-13,520
1580,2019-01-14,520
1581,2019-01-15,521
1582,2019-01-16,522
1583,2019-01-17,523
1584,2019-01-18,524
1585,2019-01-19,525
1586,2019-01-20,526
1587,2019-01-21,527
1588,2019-01-22,528
1589,2019-01-23,529
1590,2019-01-24,530
1591,2019-01-25,530
1592,2019-01-26,530
1593,2019-01-27,530
1594,2019-01-28,530
1595,2019-01-29,530
1596,2019-01-30,530
1597,2019-01-31,530
1598,2019-02-01,530
1599,2019-02-02,530
1600,2019-02-03,530
1601,2019-02-04,530
1602,2019-02-05,530
1603,2019-02-06,530
1604,2019-02-07,530
1605,2019-02-08,530
1606,2019-02-09,530
1607,2019-02-10,530
1608,2019-02-11,530
1609,2019-02-12,530
1610,2019-02-13,530
1611,2019-02-14,531
1612,2019-02-15,532
1613,2019-02-16,533
1614,2019-02-17,534
1615,2019-02-18,535
1616,2019-02-19,536
1617,2019-02-20,537
1618,2019-02-21,538
1619,2019-02-22,539
1620,2019-02-23,540
1621,2019-02-24,540
1622,2019-02-25,540
1623,2019-02-26,540
1624,2019-02-27,540
1625,2019-02-28,540
1626,2019-03-01,540
1627,2019-03-02,540
1628,2019-03-03,540
1629,2019-03-04,540
1630,2019-03-05,540
1631,2019-03-06,540
1632,2019-03-07,540
1633,2019-03-08,540
1634,2019-03-09,540
1635,2019-03-10,540
1636,2019-03-11,540
1637,2019-03-12,540
1638,2019-03-13,540
1639,2019-03-14,540
1640,2019-03-15,540
1641,2019-03-16,541
1642,2019-03-17,542
1643,2019-03-18,543
1644,2019-03-19,544
1645,2019-03-20,545
1646,2019-03-21,546
1647,2019-03-22,547
1648,2019-03-23,548
1649,2019-03-24,549
1650,2019-03-25,550
1651,2019-03-26,550
1652,2019-03-27,550
1653,2019-03-28,550
1654,2019-03-29,550
1655,2019-03-30,550
1656,2019-03-31,550
1657,2019-04-01,550
1658,2019-04-02,550
1659,2019-04-03,550
1660,2019-04-04,550
1661,2019-04-05,550
1662,2019-04-06,550
1663,2019-04-07,550
1664,2019-04-08,550
1665,2019-04-09,550
1666,2019-04-10,550
1667,2019-04-11,550
1668,2019-04-12,550
1669,2019-04-13,550
1670,2019-04-14,550
1671,2019-04-15,551
1672,2019-04-16,552
1673,2019-04-17,553
1674,2019-04-18,554
1675,2019-04-19,555
1676,2019-04-20,556
1677,2019-04-21,557
1678,2019-04-22,558
1679,2019-04-23,559
1680,2019-04-24,560
1681,2019-04-25,560
1682,2019-04-26,560
1683,2019-04-27,560
1684,2019-04-28,560
1685,2019-04-29,560
1686,2019-04-30,560
1687,2019-05-01,560
1688,2019-05-02,560
1689,2019-05-03,560
1690,2019-05-04,560
1691,2019-05-05,560
1692,2019-05-06,560
1693,2019-05-07,560
1694,2019-05-08,560
1695,2019-05-09,560
1696,2019-05-10,560
1697,2019-05-11,560
1698,2019-05-12,560
1699,2019-05-13,560
1700,2019-05-14,560
1701,2019-05-15,561
1702,2019-05-16,562
1703,2019-05-17,563
1704,2019-05-18,564
1705,2019-05-19,565
1706,2019-05-20,566
1707,2019-05-21,567
1708,2019-05-22,568
1709,2019-05-23,569
1710,2019-05-24,570
1711,2019-05-25,570
1712,2019-05-26,570
1713,2019-05-27,570
1714,2019-05-28,570
1715,2019-05-29,570
1716,2019-05-30,570
1717,2019-05-31,570
1718,2019-06-01,570
1719,2019-06-02,570
1720,2019-06-03,570
1721,2019-06-04,570
1722,2019-06-05,570
1723,2019-06-06,570
1724,2019-06-07,570
1725,2019-06-08,570
1726,2019-06-09,570
1727,2019-06-10,570
1728,2019-06-11,570
1729,2019-06-12,570
1730,2019-06-13,570
1731,2019-06-14,571
1732,2019-06-15,572
1733,2019-06-16,573
1734,2019-06-17,574
1735,2019-06-18,575
1736,2019-06-19,576
1737,2019-06-20,577
1738,2019-06-21,578
1739,2019-06-22,579
1740,2019-06-23,580
1741,2019-06-24,580
1742,2019-06-25,580
1743,2019-06-26,580
1744,2019-06-27,580
1745,2019-06-28,580
1746,2019-06-29,580
1747,2019-06-30,580
1748,2019-07-01,580
1749,2019-07-02,580
1750,2019-07-03,580
1751,2019-07-04,580
1752,2019-07-05,580
1753,2019-07-06,580
1754,2019-07-07,580
1755,2019-07-08,580
1756,2019-07-09,580
1757,2019-07-10,580
1758,2019-07-11,580
1759,2019-07-12,580
1760,2019-07-13,580
1761,2019-07-14,581
1762,2019-07-15,582
1763,2019-07-16,583
1764,2019-07-17,584
1765,2019-07-18,585
1766,2019-07-19,586
1767,2019-07-20,587
1768,2019-07-21,588
1769,2019-07-22,589
1770,2019-07-23,590
1771,2019-07-24,590
1772,2019-07-25,590
1773,2019-07-26,590
1774,2019-07-27,590
1775,2019-07-28,590
1776,2019-07-29,590
1777,2019-07-30,590
1778,2019-07-31,590
1779,2019-08-01,590
1780,2019-08-02,590
1781,2019-08-03,590
1782,2019-08-04,590
1783,2019-08-05,590
1784,2019-08-06,590
1785,2019-08-07,590
1786,2019-08-08,590
1787,2019-08-09,590
1788,2019-08-10,590
1789,2019-08-11,590
1790,2019-08-12,590
1791,2019-08-13,591
1792,2019-08-14,592
1793,2019-08-15,593
1794,2019-08-16,594
1795,2019-08-17,595
1796,2019-08-18,596
1797,2019-08-19,597
1798,2019-08-20,598
1799,2019-08-21,599
1800,2019-08-22,600
1801,2019-08-23,600
1802,2019-08-24,600
1803,2019-08-25,600
1804,2019-08-26,600
1805,2019-08-27,600
1806,2019-08-28,600
1807,2019-08-29,600
1808,2019-08-30,600
1809,2019-08-31,600
1810,2019-09-01,600
1811,2019-09-02,600
1812,2019-09-03,600
1813,2019-09-04,600
1814,2019-09-05,600
1815,2019-09-06,600
1816,2019-09-07,600
1817,2019-09-08,600
1818,2019-09-09,600
1819,2019-09-10,600
1820,2019-09-11,600
1821,2019-09-12,601
1822,2019-09-13,602
1823,2019-09-14,603
1824,2019-09-15,604
1825,2019-09-16,605
1826,2019-09-17,606
1827,2019-09-18,607
1828,2019-09-19,608
1829,2019-09-20,609
1830,2019-09-21,610
1831,2019-09-22,610
1832,2019-09-23,610
1833,2019-09-24,610
1834,2019-09-25,610
1835,2019-09-26,610
1836,2019-09-27,610
1837,2019-09-28,610
1838,2019-09-29,610
1839,2019-09-30,610
1840,2019-10-01,610
1841,2019-10-02,610
1842,2019-10-03,610
1843,2019-10-04,610
1844,2019-10-05,610
1845,2019-10-06,610
1846,2019-10-07,610
1847,2019-10-08,610
1848,2019-10-09,610
1849,2019-10-10,610
1850,2019-10-11,610
1851,2019-10-12,611
1852,2019-10-13,612
1853,2019-10-14,613
1854,2019-10-15,614
1855,2019-10-16,615
1856,2019-10-17,616
1857,2019-10-18,617
1858,2019-10-19,618
1859,2019-10-20,619
1860,2019-10-21,620
1861,2019-10-22,620
1862,2019-10-23,620
1863,2019-10-24,620
1864,2019-10-25,620
1865,2019-10-26,620
1866,2019-10-27,620
1867,2019-10-28,620
1868,2019-10-29,620
1869,2019-10-30,620
1870,2019-10-31,620
1871,2019-11-01,620
1872,2019-11-02,620
1873,2019-11-03,620
1874,2019-11-04,620
1875,2019-11-05,620
1876,2019-11-06,620
1877,2019-11-07,620
1878,2019-11-08,620
1879,2019-11-09,620
1880,2019-11-10,620
1881,2019-11-11,621
1882,2019-11-12,622
1883,2019-11-13,623
1884,2019-11-14,624
1885,2019-11-15,625
1886,2019-11-16,626
1887,2019-11-17,627
1888,2019-11-18,628
1889,2019-11-19,629
1890,2019-11-20,630
1891,2019-11-21,630
1892,2019-11-22,630
1893,2019-11-23,630
1894,2019-11-24,630
1895,2019-11-25,630
1896,2019-11-26,630
1897,2019-11-27,630
1898,2019-11-28,630
1899,2019-11-29,630
1900,2019-11-30,630
1901,2019-12-01,630
1902,2019-12-02,630
1903,2019-12-03,630
1904,2019-12-04,630
1905,2019-12-05,630
1906,2019-12-06,630
1907,2019-12-07,630
1908,2019-12-08,630
1909,2019-12-09,630
1910,2019-12-10,630
1911,2019-12-11,631
1912,2019-12-12,632
1913,2019-12-13,633
1914,2019-12-14,634
1915,2019-12-15,635
1916,2019-12-16,636
1917,2019-12-17,637
1918,2019-12-18,638
1919,2019-12-19,639
1920,2019-12-20,640
1921,2019-12-21,640
1922,2019-12-22,640
1923,2019-12-23,640
1924,2019-12-24,640
1925,2019-12-25,640
1926,2019-12-26,640
1927,2019-12-27,640
1928,2019-12-28,640
1929,2019-12-29,640
1930,2019-12-30,640
1931,2019-12-31,640
1932,2020-01-01,640
1933,2020-01-02,640
1934,2020-01-03,640
1935,2020-01-04,640
1936,2020-01-05,640
1937,2020-01-06,640
1938,2020-01-07,640
1939,2020-01-08,640
1940,2020-01-09,640
1941,2020-01-10,641
1942,2020-01-11,642
1943,2020-01-12,643
1944,2020-01-13,644
1945,2020-01-14,645
1946,2020-01-15,646
1947,2020-01-16,647
1948,2020-01-17,648
1949,2020-01-18,649
1950,2020-01-19,650
1951,2020-01-20,650
1952,2020-01-21,650
1953,2020-01-22,650
1954,2020-01-23,650
1955,2020-01-24,650
1956,2020-01-25,650
1957,2020-01-26,650
1958,2020-01-27,650
1959,2020-01-28,650
1960,2020-01-29,650
1961,2020-01-30,650
1962,2020-01-31,650
1963,2020-02-01,650
1964,2020-02-02,650
1965,2020-02-03,650
1966,2020-02-04,650
1967,2020-02-05,650
1968,2020-02-06,650
1969,2020-02-07,650
1970,2020-02-08,650
1971,2020-02-09,651
1972,2020-02-10,652
1973,2020-02-11,653
1974,2020-02-12,654
1975,2020-02-13,655
1976,2020-02-14,656
1977,2020-02-15,657
1978,2020-02-16,658
1979,2020-02-17,659
1980,2020-02-18,660
1981,2020-02-19,660
1982,2020-02-20,660
1983,2020-02-21,660
1984,2020-02-22,660
1985,2020-02-23,660
1986,2020-02-24,660
1987,2020-02-25,660
1988,2020-02-26,660
1989,2020-02-27,660
1990,2020-02-28,660
1991,2020-02-29,660
1992,2020-03-01,660
1993,2020-03-02,660
1994,2020-03-03,660
1995,2020-03-04,660
1996,2020-03-05,660
1997,2020-03-06,660
1998,2020-03-07,660
1999,2020-03-08,660
2000,2020-03-09,660
2001,2020-03-10,661
2002,2020-03-11,662
2003,2020-03-12,663
2004,2020-03-13,664
2005,2020-03-14,665
2006,2020-03-15,666
2007,2020-03-16,667
2008,2020-03-17,668
2009,2020-03-18,669
2010,2020-03-19,670
2011,2020-03-20,670
2012,2020-03-21,670
2013,2020-03-22,670
2014,2020-03-23,670
2015,2020-03-24,670
2016,2020-03-25,670
2017,2020-03-26,670
2018,2020-03-27,670
2019,2020-03-28,670
2020,2020-03-29,670
2021,2020-03-30,670
2022,2020-03-31,670
2023,2020-04-01,670
2024,2020-04-02,670
2025,2020-04-03,670
2026,2020-04-04,670
2027,2020-04-05,670
2028,2020-04-06,670
2029,2020-04-07,670
2030,2020-04-08,670
2031,2020-04-09,671
2032,2020-04-10,672
2033,2020-04-11,673
2034,2020-04-12,674
2035,2020-04-13,675
2036,2020-04-14,676
2037,2020-04-15,677
2038,2020-04-16,678
2039,2020-04-17,679
2040,2020-04-18,680
2041,2020-04-19,680
2042,2020-04-20,680
2043,2020-04-21,680
2044,2020-04-22,680
2045,2020-04-23,680
2046,2020-04-24,680
2047,2020-04-25,680
2048,2020-04-26,680
2049,2020-04-27,680
2050,2020-04-28,680
2051,2020-04-29,680
2052,2020-04-30,680
2053,2020-05-01,680
2054,2020-05-02,680
2055,2020-05-03,680
2056,2020-05-04,680
2057,2020-05-05,680
2058,2020-05-06,680
2059,2020-05-07,680
2060,2020-05-08,680
2061,2020-05-09,681
2062,2020-05-10,682
2063,2020-05-11,683
2064,2020-05-12,684
2065,2020-05-13,685
2066,2020-05-14,686
2067,2020-05-15,687
2068,2020-05-16,688
2069,2020-05-17,689
2070,2020-05-18,690
2071,2020-05-19,690
2072,2020-05-20,690
2073,2020-05-21,690
2074,2020-05-22,690
2075,2020-05-23,690
2076,2020-05-24,690
2077,2020-05-25,690
2078,2020-05-26,690
2079,2020-05-27,690
2080,2020-05-28,690
2081,2020-05-29,690
2082,2020-05-30,690
2083,2020-05-31,690
2084,2020-06-01,690
2085,2020-06-02,690
2086,2020-06-03,690
2087,2020-06-04,690
2088,2020-06-05,690
2089,2020-06-06,690
2090,2020-06-07,690
2091,2020-06-08,691
2092,2020-06-09,692
2093,2020-06-10,693
2094,2020-06-11,694
2095,2020-06-12,695
2096,2020-06-13,696
2097,2020-06-14,697
2098,2020-06-15,698
2099,2020-06-16,699
2100,2020-06-17,700
2101,2020-06-18,700
2102,2020-06-19,700
2103,2020-06-20,700
2104,2020-06-21,700
2105,2020-06-22,700
2106,2020-06-23,700
2107,2020-06-24,700
2108,2020-06-25,700
2109,2020-06-26,700
2110,2020-06-27,700
2111,2020-06-28,700
2112,2020-06-29,700
2113,2020-06-30,700
2114,2020-07-01,700
2115,2020-07-02,700
2116,2020-07-03,700
2117,2020-07-04,700
2118,2020-07-05,700
2119,2020-07-06,700
2120,2020-07-07,700
2121,2020-07-08,701
2122,2020-07-09,702
2123,2020-07-10,703
2124,2020-07-11,704
2125,2020-07-12,705
2126,2020-07-13,706
2127,2020-07-14,707
2128,2020-07-15,708
2129,2020-07-16,709
2130,2020-07-17,710
2131,2020-07-18,710
2132,2020-07-19,710
2133,2020-07-20,710
2134,2020-07-21,710
2135,2020-07-22,710
2136,2020-07-23,710
2137,2020-07-24,710
2138,2020-07-25,710
2139,2020-07-26,710
2140,2020-07-27,710
2141,2020-07-28,710
2142,2020-07-29,710
2143,2020-07-30,710
2144,2020-07-31,710
2145,2020-08-01,710
2146,2020-08-02,710
2147,2020-08-03,710
2148,2020-08-04,710
2149,2020-08-05,710
2150,2020-08-06,710
2151,2020-08-07,711
2152,2020-08-08,712
2153,2020-08-09,713
2154,2020-08-10,714
2155,2020-08-11,715
2156,2020-08-12,716
2157,2020-08-13,717
2158,2020-08-14,718
2159,2020-08-15,719
2160,2020-08-16,720
2161,2020-08-17,720
2162,2020-08-18,720
2163,2020-08-19,720
2164,2020-08-20,720
2165,2020-08-21,720
2166,2020-08-22,720
2167,2020-08-23,720
2168,2020-08-24,720
2169,2020-08-25,720
2170,2020-08-26,720
2171,2020-08-27,720
2172,2020-08-28,720
2173,2020-08-29,720
2174,2020-08-30,720
2175,2020-08-31,720
2176,2020-09-01,720
2177,2020-09-02,720
2178,2020-09-03,720
2179,2020-09-04,720
2180,2020-09-05,720
2181,2020-09-06,721
2182,2020-09-07,722
2183,2020-09-08,723
2184,2020-09-09,724
2185,2020-09-10,725
2186,2020-09-11,726
2187,2020-09-12,727
2188,2020-09-13,728
2189,2020-09-14,729
2190,2020-09-15,730
2191,2020-09-16,730
2192,2020-09-17,730
2193,2020-09-18,730
2194,2020-09-19,730
2195,2020-09-20,730
2196,2020-09-21,730
2197,2020-09-22,730
2198,2020-09-23,730
2199,2020-09-24,730
2200,2020-09-25,730
2201,2020-09-26,730
2202,2020-09-27,730
2203,2020-09-28,730
2204,2020-09-29,730
2205,2020-09-30,730
2206,2020-10-01,730
2207,2020-10-02,730
2208,2020-10-03,730
2209,2020-10-04,730
2210,2020-10-05,730
2211,2020-10-06,731
2212,2020-10-07,732
2213,2020-10-08,733
2214,2020-10-09,734
2215,2020-10-10,735
2216,2020-10-11,736
2217,2020-10-12,737
2218,2020-10-13,738
2219,2020-10-14,739
2220,2020-10-15,740
2221,2020-10-16,740
2222,2020-10-17,740
2223,2020-10-18,740
2224,2020-10-19,740
2225,2020-10-20,740
2226,2020-10-21,740
2227,2020-10-22,740
2228,2020-10-23,740
2229,2020-10-24,740
2230,2020-10-25,740
2231,2020-10-26,740
2232,2020-10-27,740
2233,2020-10-28,740
2234,2020-10-29,740
2235,2020-10-30,740
2236,2020-10-31,740
2237,2020-11-01,740
2238,2020-11-02,740
2239,2020-11-03,740
2240,2020-11-04,740
2241,2020-11-05,741
2242,2020-11-06,742
2243,2020-11-07,743
2244,2020-11-08,744
2245,2020-11-09,745
2246,2020-11-10,746
2247,2020-11-11,747
2248,2020-11-12,748
2249,2020-11-13,749
2250,2020-11-14,750
2251,2020-11-15,750
2252,2020-11-16,750
2253,2020-11-17,750
2254,2020-11-18,750
2255,2020-11-19,750
2256,2020-11-20,750
2257,2020-11-21,750
2258,2020-11-22,750
2259,2020-11-23,750
2260,2020-11-24,750
2261,2020-11-25,750
2262,2020-11-26,750
2263,2020-11-27,750
2264,2020-11-28,750
2265,2020-11-29,750
2266,2020-11-30,750
2267,2020-12-01,750
2268,2020-12-02,750
2269,2020-12-03,750
2270,2020-12-04,750
2271,2020-12-05,751
2272,2020-12-06,752
2273,2020-12-07,753
2274,2020-12-08,754
2275,2020-12-09,755
2276,2020-12-10,756
2277,2020-12-11,757
2278,2020-12-12,758
2279,2020-12-13,759
2280,2020-12-14,760
2281,2020-12-15,760
2282,2020-12-16,760
2283,2020-12-17,760
2284,2020-12-18,760
2285,2020-12-19,760
2286,2020-12-20,760
2287,2020-12-21,760
2288,2020-12-22,760
2289,2020-12-23,760
2290,2020-12-24,760
2291,2020-12-25,760
2292,2020-12-26,760
2293,2020-12-27,760
2294,2020-12-28,760
2295,2020-12-29,760
2296,2020-12-30,760
2297,2020-12-31,760
2298,2021-01-01,760
2299,2021-01-02,760
2300,2021-01-03,760
2301,2021-01-04,761
2302,2021-01-05,762
2303,2021-01-06,763
2304,2021-01-07,764
2305,2021-01-08,765
2306,2021-01-09,766
2307,2021-01-10,767
2308,2021-01-11,768
2309,2021-01-12,769
2310,2021-01-13,770
2311,2021-01-14,770
2312,2021-01-15,770
2313,2021-01-16,770
2314,2021-01-17,770
2315,2021-01-18,770
2316,2021-01-19,770
2317,2021-01-20,770
2318,2021-01-21,770
2319,2021-01-22,770
2320,2021-01-23,770
2321,2021-01-24,770
2322,2021-01-25,770
2323,2021-01-26,770
2324,2021-01-27,770
2325,2021-01-28,770
2326,2021-01-29,770
2327,2021-01-30,770
2328,2021-01-31,770
2329,2021-02-01,770
2330,2021-02-02,770
2331,2021-02-03,771
2332,2021-02-04,772
2333,2021-02-05,773
2334,2021-02-06,774
2335,2021-02-07,775
2336,2021-02-08,776
2337,2021-02-09,777
2338,2021-02-10,778
2339,2021-02-11,779
2340,2021-02-12,780
2341,2021-02-13,780
2342,2021-02-14,780
2343,2021-02-15,780
2344,2021-02-16,780
2345,2021-02-17,780
2346,2021-02-18,780
2347,2021-02-19,780
2348,2021-02-20,780
2349,2021-02-21,780
2350,2021-02-22,780
2351,2021-02-23,780
2352,2021-02-24,780
2353,2021-02-25,780
2354,2021-02-26,780
2355,2021-02-27,780
2356,2021-02-28,780
2357,2021-03-01,780
2358,2021-03-02,780
2359,2021-03-03,780
2360,2021-03-04,780
2361,2021-03-05,781
2362,2021-03-06,782
2363,2021-03-07,783
2364,2021-03-08,784
2365,2021-03-09,785
2366,2021-03-10,786
2367,2021-03-11,787
2368,2021-03-12,788
2369,2021-03-13,789
2370,2021-03-14,790
2371,2021-03-15,790
2372,2021-03-16,790
2373,2021-03-17,790
2374,2021-03-18,790
2375,2021-03-19,790
2376,2021-03-20,790
2377,2021-03-21,790
2378,2021-03-22,790
2379,2021-03-23,790
2380,2021-03-24,790
2381,2021-03-25,790
2382,2021-03-26,790
2383,2021-03-27,790
2384,2021-03-28,790
2385,2021-03-29,790
2386,2021-03-30,790
2387,2021-03-31,790
2388,2021-04-01,790
2389,2021-04-02,790
2390,2021-04-03,790
2391,2021-04-04,791
2392,2021-04-05,792
2393,2021-04-06,793
2394,2021-04-07,794
2395,2021-04-08,795
2396,2021-04-09,796
2397,2021-04-10,797
2398,2021-04-11,798
2399,2021-04-12,799
2400,2021-04-13,800
2401,2021-04-14,800
2402,2021-04-15,800
2403,2021-04-16,800
2404,2021-04-17,800
2405,2021-04-18,800
2406,2021-04-19,800
2407,2021-04-20,800
2408,2021-04-21,800
2409,2021-04-22,800
2410,2021-04-23,800
2411,2021-04-24,800
2412,2021-04-25,800
2413,2021-04-26,800
